SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
184322,0,0.22941005039308604,270000.0
349385,0,0.35281922022606443,90000.0
447129,1,0.83883680912869,135000.0
401571,0,0.3074995434380837,67500.0
300307,0,0.6594623268572575,225000.0
319206,0,0.5706375926118681,112500.0
351153,0,0.3622137937732865,225000.0
215089,0,0.44088316973775743,225000.0
155938,0,0.7135449042906645,202500.0
187959,0,0.1843786263688697,225000.0
255038,0,0.4487646977167417,76500.0
318285,0,0.6904434507682016,135000.0
316811,0,0.46575713761926196,270000.0
395003,0,0.6467583962363809,157500.0
328533,0,0.2980855236497618,202500.0
178549,0,0.8398294954630994,157500.0
223754,0,0.6985757871278196,270000.0
372969,0,0.9081673285764152,225000.0
156496,0,0.24716238690414272,135000.0
116054,0,0.17414436691531648,121500.0
270339,0,0.2866554130221491,162000.0
250898,0,0.39273911702534975,72000.0
233559,0,0.5243943010542901,225000.0
118970,0,0.21764124870531032,72000.0
293029,0,0.8079128908563484,112500.0
327011,0,0.3724589584992279,135000.0
100730,0,0.11268549090608354,315000.0
251241,0,0.6174588810530753,90000.0
282922,0,0.46161573415708,81000.0
155358,0,0.18488560062076087,270000.0
376757,0,0.716337862738286,180000.0
339784,1,0.7276100213499289,148500.0
437609,1,0.857074490147749,112500.0
411375,0,0.4467464674722196,270000.0
308960,0,0.22662780300614913,103500.0
248218,0,0.5033600406223908,360000.0
224443,0,0.4476814962827962,112500.0
390340,0,0.32663239616242395,135000.0
407758,0,0.34834641972413627,117000.0
324518,0,0.23808727596992604,171000.0
341529,0,0.5060320862344456,157500.0
103587,0,0.43883552122757546,112500.0
217773,0,0.8492920427709617,58500.0
142021,0,0.12280942433540627,90000.0
162581,0,0.6351619423984157,315000.0
370308,0,0.4871203315788046,225000.0
387469,0,0.6976272795925594,292500.0
163805,0,0.3618340492134856,81000.0
136502,0,0.20532092257959916,202500.0
405868,0,0.19454728788901923,180000.0
264828,0,0.4281192068614865,67500.0
131066,0,0.17023547574471107,157500.0
242214,0,0.08372955111170591,81000.0
171577,0,0.8341824022330034,157500.0
451461,0,0.124057604521997,184500.0
269580,0,0.23685609660521295,76500.0
217571,1,0.33268245769276816,225000.0
308497,0,0.566642481548859,180000.0
183838,0,0.19454423683694164,450000.0
331021,0,0.4567023388027223,112500.0
200264,0,0.44772366936902974,225000.0
396044,0,0.36669459209914707,157500.0
438161,0,0.705921561589553,180000.0
368675,0,0.3739044157608023,126000.0
200635,0,0.18290281990191698,261000.0
214259,0,0.06903056382828818,180000.0
397839,0,0.5935813501446795,112500.0
359635,0,0.2592474648122427,112500.0
115543,0,0.4928275656190424,135000.0
401776,0,0.19049494893228955,225000.0
421559,1,0.25247691514548737,157500.0
102801,0,0.17636966477278343,450000.0
199942,0,0.167229203616592,90000.0
390614,0,0.3486148722010624,144000.0
171842,0,0.18342305005003093,270000.0
180022,0,0.3494223316186061,135000.0
439138,0,0.3060769376374194,40500.0
430363,0,0.27294910021384927,157500.0
374895,0,0.1766248803303435,225000.0
369060,0,0.32412762993922,135000.0
438625,0,0.6942565160369571,202500.0
243479,1,0.6871537455620116,405000.0
214726,0,0.26637602995518955,90000.0
214133,0,0.45350590559683557,135000.0
304302,0,0.7757603479468511,270000.0
355331,0,0.1885815442690875,135000.0
187323,0,0.30461245905862083,225000.0
409151,0,0.31568096050206335,67500.0
113070,0,0.1840743184139287,337500.0
232944,0,0.6221056466690782,157500.0
243200,0,0.5234395671386053,90000.0
275909,0,0.23479398307183935,137191.5
357979,0,0.4895258424136112,270000.0
455460,0,0.1515396035991149,135000.0
399318,0,0.18222045016095292,112500.0
221044,0,0.6836079543521305,166500.0
117890,0,0.5212169283874786,247500.0
203688,0,0.2766416119188918,90000.0
362048,0,0.3147967806894699,63000.0
241000,0,0.2719988371124101,90000.0
189840,0,0.33566801375730376,81000.0
107776,0,0.7321814012792875,225000.0
429068,0,0.5623279986925105,67500.0
220962,0,0.6753623681148143,112500.0
404631,0,0.3532761297580744,315000.0
118802,0,0.2781076932997099,67500.0
400386,0,0.5571173473917371,67500.0
260131,0,0.2277870724225845,180000.0
388419,0,0.28885459479071013,121500.0
380403,0,0.7268290406173007,202500.0
247192,0,0.2367290670466739,369000.0
197602,0,0.33693277389415327,112500.0
229824,0,0.2243580544254806,135000.0
257503,0,0.5413888127115362,157500.0
219505,0,0.610138205216057,270000.0
274533,0,0.2761360577936895,112500.0
260922,0,0.6645587276234209,135000.0
114659,0,0.2854230495050441,202500.0
430050,1,0.1393107426040079,112500.0
285344,0,0.7312533647321211,202500.0
380379,0,0.3948599906628488,157500.0
133959,1,0.3671736702856013,202500.0
229833,0,0.4780686672128526,252000.0
411221,0,0.3595486712523149,103500.0
201779,0,0.23638295809984003,135000.0
215672,0,0.3979075625296738,180000.0
266001,0,0.33530225716608925,225000.0
191623,1,0.3812744590971455,112500.0
407642,0,0.5962390903010928,90000.0
371675,0,0.10705336355458145,360000.0
420025,0,0.8280549743333793,180000.0
230913,0,0.41785778753218816,171000.0
314715,1,0.9187088146894941,157500.0
199987,0,0.33439251286535215,157500.0
244509,0,0.6076498688227874,54000.0
117866,0,0.10886874103267262,225000.0
138624,0,0.20492890959856425,121500.0
105076,0,0.04634205413435965,315000.0
151505,0,0.7785250948651867,180000.0
313271,0,0.7661499221180933,135000.0
160219,0,0.4243294332662234,67500.0
104124,0,0.21898334628614666,112500.0
420164,0,0.15269644913312866,126000.0
407222,0,0.23113553759953528,135000.0
362359,0,0.0659950046250041,211500.0
351236,0,0.3197629863897492,76500.0
157421,0,0.22866335813926247,112500.0
429886,0,0.22952294760627245,270000.0
327848,0,0.44558097748772724,126000.0
307190,0,0.6540719992521262,112500.0
372652,0,0.10849284515219433,270000.0
174034,0,0.2766354205294995,112500.0
156767,0,0.4052428043132832,292500.0
235857,0,0.3427265968019132,112500.0
341995,0,0.3885094156404912,225000.0
227454,0,0.2246334868670061,202500.0
407564,0,0.2606108608948357,99000.0
261790,0,0.414644033023268,292500.0
208710,0,0.7397430379849729,292500.0
168953,0,0.4002622252795335,180000.0
169657,0,0.7551605473796489,157500.0
326216,0,0.5785056123302296,180000.0
194615,0,0.1626941544739333,180000.0
453617,0,0.13372434963168162,202500.0
356878,0,0.30010473212195854,135000.0
222416,0,0.5306664891002904,157500.0
262596,0,0.08928608694005062,225000.0
241659,0,0.29781098188374283,225000.0
290452,0,0.495630036896135,63000.0
405561,1,0.50455424979401,67500.0
228156,0,0.18259912560056007,153000.0
199193,0,0.08642484576687377,85500.0
187055,0,0.26473858870035855,112500.0
147687,0,0.3357928104455194,157500.0
450406,1,0.8006187731737939,81000.0
136718,0,0.4759947392013331,207000.0
399005,0,0.45090313196286685,81000.0
313605,0,0.09654034738220221,112500.0
355065,0,0.1076504868978012,121500.0
244149,0,0.44437319014074533,81000.0
363126,1,0.8057972024298318,135000.0
223868,0,0.6938107154843394,90000.0
411680,0,0.20306847062970482,270000.0
302468,0,0.4314169054198817,135000.0
268837,0,0.2681816185846893,90000.0
299043,0,0.4822853492581674,157500.0
217591,0,0.6977050188594793,67500.0
416003,0,0.6519564913154354,157500.0
366343,0,0.36698748323564084,225000.0
121904,0,0.5212443695333863,360000.0
417040,0,0.5459835292208761,112500.0
187449,1,0.8604797711720436,130500.0
113428,0,0.36560813840951006,225000.0
164968,0,0.5845354521576105,157500.0
162070,0,0.3378336733537638,450000.0
166914,0,0.5715054037991657,135000.0
403532,0,0.1549014579263955,153000.0
436114,1,0.4813586487285708,135000.0
342655,0,0.26054689161355243,85500.0
205501,0,0.2387213338556943,360000.0
407157,0,0.2793420147333613,67500.0
411393,0,0.5343905529762043,225000.0
394795,0,0.43289646825664024,225000.0
234339,0,0.7337811931743448,103500.0
265761,0,0.40766959878397135,279000.0
115645,1,0.4737930354788912,157500.0
324503,0,0.7888920161891434,112500.0
182877,0,0.20221663015486552,225000.0
382475,1,0.6847650286296321,324000.0
397499,0,0.34194658177060194,90000.0
185530,0,0.43013093989440726,112500.0
320081,0,0.48564098284989043,202500.0
253115,0,0.0972778739795566,81000.0
380114,0,0.1637822944679288,180000.0
240055,0,0.6739180438643484,180000.0
107083,0,0.3178023703113991,135000.0
422717,0,0.3232754016466849,157500.0
269901,1,0.5823280398174534,157500.0
300141,0,0.13978637551092166,112500.0
146921,0,0.3831125240712348,315000.0
283913,0,0.6111440363306506,157500.0
245040,0,0.18716611535760808,135000.0
166347,0,0.5029184723740429,135000.0
297074,0,0.3015540966514346,112500.0
418563,0,0.7523287389344052,157500.0
301742,0,0.4257771733437861,105750.0
240659,0,0.1651087063895659,135000.0
190546,0,0.5550184419792437,270000.0
169973,0,0.4239605974003017,90000.0
296668,0,0.1630431767539507,135000.0
361658,0,0.20757178289785447,85500.0
362897,0,0.4946640751299444,315000.0
100098,0,0.4690556506871383,225000.0
443747,1,0.43479987836643497,171000.0
292566,0,0.26895328097422566,337500.0
146894,0,0.4773877432261486,247500.0
271185,0,0.3452096680509943,126000.0
273057,0,0.34427611488635845,157500.0
449320,0,0.08806163075941052,135000.0
399559,1,0.6254593483039828,90000.0
163293,0,0.2646679526948311,27900.0
302076,0,0.4842932109323162,50625.0
337834,0,0.16326802540189542,157500.0
116353,0,0.3886402351231956,46800.0
349540,0,0.24553469566525266,180000.0
355845,0,0.151151112943448,292500.0
437919,0,0.16983346983907424,202500.0
222007,1,0.19282426354487225,333000.0
411359,0,0.32060045648195096,301500.0
206470,0,0.726246309838686,135000.0
388901,0,0.818278950905109,112500.0
339223,0,0.3387111769799011,180000.0
164304,0,0.7602505141671146,90000.0
449249,0,0.40870152421387507,405000.0
217410,0,0.5675489697340615,90000.0
158728,0,0.22574913215138762,180000.0
135512,0,0.5081778856828435,101250.0
305328,0,0.24556120680671165,315000.0
175037,0,0.42042020459610013,130500.0
217814,0,0.28191587619180564,157500.0
331962,0,0.29545913603947177,225000.0
398864,0,0.6225115399193456,207000.0
299843,0,0.18141678413316553,360000.0
235477,1,0.5777692319168283,112500.0
249701,0,0.1397069189683623,51750.0
240272,0,0.11878386906453821,112500.0
404236,0,0.7285929069490134,112500.0
348713,1,0.4707888386257184,67500.0
352377,0,0.14014317049762842,157500.0
285191,0,0.4392423462476677,76500.0
362008,0,0.09567012018707499,270000.0
304400,0,0.25780300360627095,104953.5
259096,0,0.44649994799699605,180000.0
208850,0,0.3480330213972337,450000.0
215491,0,0.6480300523838797,270000.0
205785,0,0.07139578269863062,270000.0
349358,0,0.18398322831894212,211500.0
372130,0,0.7459525320464719,216000.0
323104,0,0.5316814175518674,112500.0
310617,1,0.6658373472072718,103500.0
107783,0,0.3779029401091938,67500.0
198637,0,0.15815955952955815,90000.0
244738,0,0.2986936298577546,148500.0
248057,0,0.5653410255226997,135000.0
178734,0,0.6275439528943759,67500.0
351343,0,0.4805665871219999,157500.0
241009,0,0.21416200199894697,135000.0
100593,0,0.17569991413720476,90000.0
156462,0,0.7108120256737195,270000.0
273851,0,0.17890180100840528,90000.0
371505,0,0.33543187937422814,243000.0
429884,1,0.7958278528820084,72000.0
213900,0,0.6427769060301287,225000.0
179964,0,0.47590184372991295,112500.0
453654,0,0.4250343415511978,90000.0
192404,0,0.1902476208678237,315000.0
276623,0,0.4704751735524936,85500.0
382930,0,0.8302797677261045,189000.0
311581,0,0.30766526098826197,112500.0
413901,0,0.518709271265843,202500.0
391101,0,0.23191776052863686,270000.0
432802,0,0.08284555694542678,1001826.0
260705,0,0.34012977205128686,157500.0
287269,0,0.35200120666316703,180000.0
387725,0,0.13907150869640375,121500.0
259330,0,0.12413723719166309,90000.0
297612,0,0.3130462360713985,180000.0
314170,0,0.4653735675838555,90000.0
153672,0,0.6103303007054016,112500.0
132627,0,0.6917862366338356,135000.0
305799,0,0.7108221847509351,76500.0
351821,0,0.2796656517370083,180000.0
387699,0,0.49925941633951143,67500.0
307622,0,0.5376172319360667,112500.0
300916,0,0.8620124887397536,180000.0
159738,0,0.11545674481022522,157500.0
428013,0,0.3360655954471753,225000.0
128431,0,0.37070835255276785,135000.0
162591,0,0.35745112920280836,180000.0
195099,0,0.42698500926731103,247500.0
356200,0,0.39776135236864185,360000.0
448628,0,0.8188434311259037,148500.0
328353,0,0.34971738808779157,202500.0
454615,0,0.5242240765590755,144000.0
239539,0,0.226823710233111,360000.0
330966,0,0.25440633400818435,135000.0
301896,0,0.28377739743860597,225000.0
133983,0,0.5750980642301836,135000.0
292900,0,0.3522302016748429,315000.0
271798,0,0.6064575474648188,360000.0
370653,0,0.3586657380094863,225000.0
414808,0,0.46198150004846555,180000.0
409612,0,0.7713385413893641,171000.0
172603,0,0.514186402741377,135000.0
360848,1,0.3150911715980532,76500.0
386068,0,0.1779937221457237,225000.0
270105,0,0.17940754040460702,121500.0
361641,0,0.5443224897075356,112500.0
189569,0,0.1446237086624944,157500.0
399795,0,0.6428559726008006,247500.0
397287,1,0.4673013877945872,90000.0
260603,0,0.24492058974329975,270000.0
223963,0,0.27832160106727283,112500.0
322513,0,0.26395540935358325,247500.0
367599,0,0.18453782332845065,76500.0
187385,0,0.6113727858799122,270000.0
302551,0,0.46524355501930664,225000.0
386024,0,0.6358377774950266,171000.0
287111,0,0.16248212284661087,112500.0
180395,0,0.5838524476527749,157500.0
418246,0,0.19633372717283243,121500.0
103972,0,0.30365101047558796,135000.0
292616,0,0.16112719470260672,90000.0
141633,0,0.2887674806162594,36000.0
196025,0,0.8059536826885515,157500.0
150777,0,0.47710448336958194,180000.0
394118,0,0.1615787637206446,112500.0
392274,0,0.3367964207365846,225000.0
357435,0,0.31105865257005283,135000.0
401567,0,0.7431527690585853,252000.0
432142,0,0.27490355497643515,67500.0
325671,0,0.15771913899476006,99000.0
310365,0,0.5518482777564347,180000.0
264633,0,0.3115700957379492,135000.0
108307,1,0.8352637990650891,72000.0
447918,0,0.37737243220092787,67500.0
264607,0,0.07246327465002089,193500.0
292696,0,0.34782049942472887,180000.0
273491,0,0.8296249789607749,193500.0
196151,0,0.09478809658807583,76500.0
225365,0,0.3544831380956819,180000.0
368936,0,0.6766676905011882,157500.0
107900,0,0.1929355012326097,315000.0
167141,0,0.20974004109205738,90000.0
385181,0,0.3552709212894505,270000.0
396108,0,0.08042936958360511,120600.0
426947,0,0.23170223773148294,112500.0
228261,0,0.4688042294510256,90000.0
208325,0,0.2319237578424419,225000.0
151820,0,0.836745029368509,225000.0
316960,1,0.5547306808014122,270000.0
201288,0,0.437478117881755,72000.0
231153,0,0.2979101894061732,270000.0
233148,0,0.6395782353790319,90000.0
250414,0,0.39792528507748787,135000.0
409128,0,0.11597784221869842,180000.0
151123,0,0.07521055132066672,180000.0
168878,0,0.8049314357943059,180000.0
392248,0,0.3560282942776436,225000.0
417113,0,0.2107985858575035,126000.0
111443,0,0.40065374583843844,112500.0
228042,0,0.6476954123910403,225000.0
215610,0,0.3814349679346033,450000.0
186687,0,0.3628353705671216,108000.0
226491,1,0.7618798783173822,135000.0
168917,0,0.17008753397235038,54000.0
394547,0,0.35292865379477417,135000.0
240352,0,0.4328788339548458,225000.0
384197,0,0.5418117976551006,153000.0
123978,0,0.06974906851218914,270000.0
215580,0,0.6489581535646867,157500.0
288410,0,0.16723679339425296,265500.0
294211,0,0.5834536050490344,265500.0
142920,1,0.579509700318987,112500.0
368301,0,0.5961877528455541,157500.0
261022,0,0.49342239774189367,247500.0
246961,0,0.6927467914306911,405000.0
211092,0,0.6194719331791696,405000.0
325773,0,0.6099594064697433,175500.0
238790,0,0.45618293243200114,175500.0
226796,0,0.28623344837339165,270000.0
426686,1,0.7893907630595571,207000.0
281903,0,0.3909178324744918,90000.0
272369,0,0.34297571316384184,45000.0
302660,0,0.27090337890991917,135000.0
197048,0,0.09599079798742467,270000.0
281617,0,0.27425936340949936,180000.0
412892,0,0.8660203522690417,108000.0
299667,1,0.7134959815395976,112500.0
174302,0,0.34747390874185724,130500.0
118649,0,0.13116873461927323,270000.0
322545,1,0.6462653305728646,112500.0
212760,0,0.3084114656564239,225000.0
383330,0,0.7474568719301302,90000.0
406270,0,0.2387405312756251,112500.0
349489,0,0.7805232869381344,90000.0
165615,0,0.4171267517039738,112500.0
324927,0,0.2590327497446891,157500.0
396347,0,0.5149382268664596,225000.0
264468,0,0.28672842218528666,90000.0
278572,0,0.6873866530503238,81000.0
250983,0,0.2930079040986958,360000.0
188840,0,0.17814907618102205,202500.0
305470,0,0.10684230436505504,270000.0
361482,0,0.3059323427255646,225000.0
282248,1,0.7514661922874062,135000.0
427273,1,0.37138838668305885,135000.0
135970,0,0.8055642557656912,135000.0
334179,0,0.1401843473005225,54900.0
236046,1,0.5583214038963513,144000.0
130040,0,0.2850455608355953,180000.0
112464,0,0.15855617154520824,135000.0
235239,0,0.266512127921006,180000.0
142865,0,0.2616091960545812,67500.0
202799,0,0.25042363102187887,234000.0
281535,0,0.6500016521726548,135000.0
361835,0,0.4389607610920315,315000.0
165916,0,0.06733446517045953,90000.0
279665,0,0.05867631719386462,51750.0
305432,0,0.3482432471130163,247500.0
284385,0,0.5624229022675354,42300.0
443055,0,0.3896300203307588,67500.0
138846,0,0.161429285461016,202500.0
180595,0,0.2960689979141929,90000.0
285504,0,0.18529518709478648,351900.0
117465,0,0.06491197976801864,675000.0
264878,0,0.1971182956151493,180000.0
149798,0,0.5779738729373844,112500.0
248107,0,0.11303906157779936,270000.0
224903,0,0.755423513317183,162000.0
223747,0,0.09407792473357413,103500.0
122487,0,0.3671193946700639,180000.0
320125,0,0.3901119954928975,202500.0
362968,0,0.1763451708041955,180000.0
190093,0,0.4837450646229136,90000.0
351242,0,0.4950030518130035,90000.0
148140,0,0.7526396387150371,135000.0
188815,0,0.22047254766746782,202500.0
298927,1,0.7003963233910754,180000.0
388887,0,0.5061194813227778,157500.0
132824,1,0.4205824302134788,450000.0
314903,0,0.5011906865454901,157500.0
448077,0,0.22826966729757767,180000.0
295043,0,0.5685503475275697,180000.0
184181,0,0.46724945426530357,315000.0
105402,0,0.21044250228035277,67500.0
193894,0,0.1514345379088193,157500.0
442791,0,0.29560842993570263,315000.0
161428,0,0.2781181920027058,360000.0
265615,1,0.49752269597319676,180000.0
306837,0,0.08070627307399524,400500.0
218400,0,0.1960814861996068,112500.0
245333,0,0.23036687777308104,337500.0
296928,0,0.8157279385548162,135000.0
136192,0,0.7117566474918037,67500.0
293660,0,0.4199251943931247,184500.0
317333,0,0.611064834433942,202500.0
418181,0,0.41667151866575797,135000.0
241869,0,0.5790310171600652,202500.0
193741,0,0.6505716142928696,126000.0
268511,0,0.2812733732659256,202500.0
376481,0,0.324552095447988,54000.0
222080,0,0.8210543510585891,81000.0
156452,0,0.5674539173561972,99000.0
331773,0,0.29126059391926545,180000.0
402432,0,0.6370488754728104,135000.0
300905,0,0.22014658630081563,58500.0
351881,0,0.21246949275434593,112500.0
305381,0,0.3796175710568336,180000.0
327795,0,0.4873175803473497,270000.0
410733,0,0.3645920703047481,54000.0
166492,0,0.2902883685540226,121500.0
225093,0,0.6002360936589108,157500.0
162644,0,0.6161153593146725,112500.0
253902,0,0.6432966941227888,99000.0
184170,0,0.3345509441499025,112500.0
334118,0,0.29725679044736714,315000.0
402222,1,0.5992852228810874,135000.0
138002,0,0.14655459875802115,900000.0
236020,0,0.4063047283232601,99000.0
285197,0,0.2986708740087135,202500.0
137528,0,0.26565434166231183,67500.0
111909,0,0.20126727545633422,174348.0
449064,0,0.11117481545603276,247500.0
419369,0,0.30158239376050944,135000.0
304832,0,0.38247902380315546,202500.0
409625,0,0.559404297146815,45000.0
170320,1,0.7920894407511252,157500.0
108678,0,0.0613312633434773,135000.0
205701,0,0.5347601331238062,162000.0
338611,1,0.2808324477642987,72000.0
104212,0,0.15445398301290075,202500.0
104807,1,0.817590984542855,112500.0
344130,0,0.2340190079595799,101250.0
208937,0,0.12326105080478826,360000.0
114865,0,0.1373077196981482,49500.0
225068,0,0.676856045717128,90000.0
216155,0,0.26356891113935643,112500.0
313098,0,0.45190368616036086,225000.0
384344,0,0.4893677143811412,225000.0
431998,0,0.17032802738747135,157500.0
405911,0,0.6090738885010535,225000.0
358618,0,0.3456262646794457,132750.0
247720,0,0.36685041490315395,225000.0
273484,0,0.2051446128876699,81000.0
419402,1,0.6779580630152058,103500.0
404666,0,0.24564291717289932,108000.0
119123,0,0.10272104397425055,247500.0
112158,1,0.717926441535735,67500.0
261375,0,0.24711452535323963,180000.0
169687,0,0.1749283818802849,157500.0
387651,0,0.4679749924730106,202500.0
328600,0,0.6394165653492965,76500.0
120297,0,0.21130249052495037,193500.0
249734,0,0.29640864311393267,90000.0
397786,0,0.5667502110265077,112500.0
358195,0,0.8575031264304173,157500.0
221239,0,0.3523995730082052,117000.0
386035,0,0.3129623848112273,225000.0
389263,0,0.18585417604578391,135000.0
176173,0,0.5824093888593449,180000.0
291604,0,0.18075612894432805,436500.0
354583,0,0.3633297382041034,112500.0
184684,0,0.04476803227844673,162000.0
427117,0,0.331272068339433,270000.0
225390,0,0.29897024594775873,315000.0
229849,0,0.6102212380404292,225000.0
373111,0,0.5374883455057907,202500.0
130631,1,0.7348698320602128,135000.0
406395,0,0.5134611799632725,143550.0
220543,0,0.37788005538395325,54000.0
140059,0,0.3949669947940329,90000.0
406055,0,0.5337503098340732,900000.0
206436,0,0.2714444910112653,225000.0
217918,0,0.4019957096047961,112500.0
199063,1,0.7726038875139167,81000.0
149603,0,0.49566328685332073,40500.0
333862,0,0.08239798038400178,112500.0
110059,0,0.3397329206445859,202500.0
236428,1,0.7747444982877011,117000.0
305588,0,0.24805636609000156,90000.0
388122,0,0.2624981772592898,180000.0
147679,0,0.17267140975096015,180000.0
258878,1,0.5179816593918678,135000.0
368817,0,0.11054202987740101,63000.0
214038,0,0.30875852192528686,157500.0
440070,0,0.07139082915793026,292500.0
423581,0,0.8540796817967662,157500.0
374478,0,0.21895142097133638,180000.0
278496,0,0.22791454180163573,360000.0
319042,1,0.6110032319328584,112500.0
179495,0,0.24512257366352688,360000.0
231114,0,0.44008609798541504,157500.0
160712,0,0.22519025201980056,103500.0
122109,0,0.4524335444642611,112500.0
323757,0,0.37380538564145804,360000.0
423992,0,0.4857435850375329,292500.0
214202,0,0.5161374758755314,270000.0
110801,0,0.3166033255197238,148500.0
114933,0,0.5744491215071517,202500.0
256648,0,0.3676757889710059,128250.0
229653,0,0.46867842045062486,360000.0
335614,0,0.2165858927319443,202500.0
160065,0,0.29696819538041463,270000.0
404726,1,0.6330664764816358,135000.0
430862,0,0.5759901708541805,135000.0
383122,0,0.6963835481351952,157500.0
442619,0,0.33530561452278423,369000.0
439375,0,0.22658079365243475,139500.0
362114,0,0.44626928037159747,180000.0
288519,0,0.11962816338028211,67500.0
375939,0,0.7868955026844651,180000.0
356317,0,0.453312766594584,135000.0
256245,0,0.45177663830511583,171000.0
182252,0,0.6488732267362276,157500.0
419294,0,0.528808551206459,270000.0
279537,0,0.28701590301010477,270000.0
407294,0,0.11370581584003188,202500.0
185259,0,0.5531063321952857,202500.0
298196,0,0.27862126249158464,225000.0
433903,0,0.406631261655658,135000.0
405678,0,0.3046603739949887,202500.0
403227,0,0.4049364596450007,117000.0
153708,0,0.3810383897604078,225000.0
348602,0,0.37185694900367616,292500.0
323144,0,0.3685114797319827,405000.0
351333,0,0.4872565204162853,90000.0
267314,0,0.44046208633205214,144000.0
378085,0,0.6662342276948462,157500.0
454422,1,0.5951897913543499,315000.0
283673,0,0.49329367344048913,135000.0
227389,0,0.71670471244636,135000.0
159676,0,0.5241501074787027,90000.0
224114,0,0.32921847249188285,202500.0
184746,0,0.4159462011350878,315000.0
425110,0,0.30397125081515686,81000.0
334797,0,0.6999723680110737,157500.0
123367,0,0.4205154073687194,67500.0
329947,0,0.2066728274698657,202500.0
394639,0,0.7142983680155597,130500.0
250287,0,0.3605777330478151,405000.0
342808,0,0.15156743888264804,315000.0
221801,0,0.7402224254537023,171000.0
208006,0,0.4382865522368137,157500.0
379659,0,0.62115086678732,135000.0
113394,1,0.35770282383990054,112500.0
232740,0,0.30202550254039806,117000.0
356225,0,0.32706643875927927,225000.0
137332,1,0.8347304490209627,180000.0
348193,1,0.665682058825138,202500.0
331463,1,0.9306945336348206,225000.0
110176,0,0.5808298136222806,135000.0
141117,0,0.28985306235625397,315000.0
335179,0,0.3453940771550611,157500.0
447716,0,0.11000539960801323,126000.0
269122,0,0.17732280805681014,180000.0
429374,0,0.2952099080774222,279000.0
425668,0,0.22715525578664145,126000.0
349466,0,0.1532772981043111,180000.0
246106,0,0.27819194179057766,112500.0
304854,0,0.09652694660295254,270000.0
379068,0,0.2845046470457362,202500.0
247429,0,0.6426030471420608,135000.0
365977,0,0.48628043992041936,202500.0
290460,0,0.20033788174737502,112500.0
259956,0,0.14416960959404784,135000.0
136649,0,0.19228133674313377,315000.0
400417,0,0.29965399258196046,130500.0
357474,0,0.4349136098618302,112500.0
373818,0,0.16019624863746412,90000.0
203831,0,0.29126343136712796,157500.0
275463,0,0.39232700348896515,90000.0
268724,0,0.4457418327389526,54000.0
185492,0,0.2582127615533958,270000.0
372093,0,0.5729216827790724,121500.0
225407,0,0.592913318574692,135000.0
283447,0,0.1719420609166912,216000.0
